        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    1100	    604044	    302270	  0.0080573370	      9716	     22304	  0.0001709780	     12917	     12917	  0.0001779450	     11323	      2615	  0.0001816000	
    1100	    603322	    296731	  0.0076031750	      9772	     22304	  0.0002303040	     12772	     12772	  0.0001938740	     10729	      2607	  0.0001674850	
    1100	    603322	    305761	  0.0082654730	      9706	     22304	  0.0001743510	     12744	     12744	  0.0002307240	     11098	      2649	  0.0001950950	
    1100	    603019	    299695	  0.0091692920	      9733	     22304	  0.0001933280	     12751	     12751	  0.0002207170	     11277	      2617	  0.0001824280	
    1100	    603547	    307299	  0.0096823070	      9710	     22304	  0.0001957160	     12912	     12912	  0.0001800960	     10979	      2633	  0.0001895490	
    1100	    603784	    304846	  0.0082001590	      9750	     22304	  0.0001689820	     12897	     12897	  0.0002166260	     11767	      2613	  0.0001751450	
    1100	    603630	    297316	  0.0080955630	      9737	     22304	  0.0001823740	     12334	     12334	  0.0001830030	     11302	      2558	  0.0001790030	
    1100	    603547	    297570	  0.0081588120	      9724	     22304	  0.0001625490	     13773	     13773	  0.0001757010	     10647	      2620	  0.0001754480	
    1100	    603820	    304438	  0.0079902260	      9744	     22304	  0.0001955900	     13280	     13280	  0.0001846170	     11421	      2568	  0.0001729720	
    1100	    603547	    307579	  0.0078813160	      9753	     22304	  0.0001793590	     12914	     12914	  0.0001870120	     13093	      2593	  0.0001476320	
    1100	    603225	    294797	  0.0081004120	      9778	     22304	  0.0001982580	     12446	     12446	  0.0001911300	     13829	      2527	  0.0001659340	
    1100	    603547	    296264	  0.0083755480	      9738	     22304	  0.0001799430	     12339	     12339	  0.0002088500	     11088	      2607	  0.0001831700	
    1100	    604297	    304612	  0.0083030220	      9768	     22304	  0.0002117370	     13282	     13282	  0.0001965080	     12069	      2580	  0.0002005330	
    1100	    604260	    290033	  0.0083117540	      9754	     22304	  0.0001889710	     12852	     12852	  0.0001875850	     10257	      2615	  0.0001854660	
    1100	    603784	    304069	  0.0082764830	      9738	     22304	  0.0002145200	     13079	     13079	  0.0001911830	     10740	      2661	  0.0001847770	
    1100	    601965	    307332	  0.0083562660	      9748	     22304	  0.0002042470	     13439	     13439	  0.0002167970	     11030	      2633	  0.0001592700	
    1100	    602497	    299987	  0.0077964840	      9762	     22304	  0.0001899610	     12649	     12649	  0.0001912060	     11015	      2653	  0.0001466700	
    1100	    602239	    295179	  0.0080446290	      9722	     22304	  0.0002096540	     13105	     13105	  0.0001762970	     11580	      2560	  0.0001861530	
    1100	    604099	    307824	  0.0083454730	      9749	     22304	  0.0001938860	     13847	     13847	  0.0001705730	     13131	      2569	  0.0001441170	
    1100	    602305	    318802	  0.0081255090	      9722	     22304	  0.0002105500	     13196	     13196	  0.0001922670	     11973	      2598	  0.0001844290	
    1100	    602797	    311361	  0.0080780690	      9719	     22304	  0.0001931330	     12629	     12629	  0.0001736830	     11397	      2604	  0.0001998110	
    1100	    603747	    297453	  0.0078625250	      9721	     22304	  0.0001804980	     13480	     13480	  0.0002061290	     10631	      2635	  0.0001710300	
    1100	    602559	    297406	  0.0080586740	      9748	     22304	  0.0001836180	     14174	     14174	  0.0002122260	     10693	      2659	  0.0001758170	
    1100	    604384	    303283	  0.0080577750	      9776	     22304	  0.0001935290	     12646	     12646	  0.0001711120	     10889	      2592	  0.0001357300	
    1100	    603019	    294920	  0.0077972520	      9738	     22304	  0.0002041840	     12302	     12302	  0.0001988380	     11139	      2612	  0.0002190270	
    1100	    603415	    296033	  0.0082039470	      9719	     22304	  0.0001842850	     13968	     13968	  0.0002155450	     11428	      2567	  0.0001913690	
    1100	    604015	    301514	  0.0081536310	      9700	     22304	  0.0001466680	     13015	     13015	  0.0001547800	     11926	      2610	  0.0001746160	
    1100	    604099	    313544	  0.0081351430	      9741	     22304	  0.0001829660	     13197	     13197	  0.0002158060	     11423	      2560	  0.0001893880	
    1100	    603670	    306865	  0.0079716990	      9730	     22304	  0.0001939110	     12902	     12902	  0.0001850600	     11879	      2562	  0.0001790240	
    1100	    603670	    299600	  0.0082355990	      9713	     22304	  0.0001662380	     13492	     13492	  0.0001913780	     10984	      2627	  0.0001878600	
    1100	    604044	    302376	  0.0084456080	      9744	     22304	  0.0002041190	     12924	     12924	  0.0002276620	     12116	      2580	  0.0001913490	
    1100	    603460	    304249	  0.0081376110	      9731	     22304	  0.0001557980	     13252	     13252	  0.0001847620	     13198	      2511	  0.0001666310	
    1100	    604125	    306919	  0.0079151000	      9744	     22304	  0.0001964030	     13039	     13039	  0.0002198440	     12642	      2522	  0.0001526900	
    1100	    603954	    303271	  0.0081432150	      9725	     22304	  0.0001873420	     13432	     13432	  0.0002256270	     11354	      2621	  0.0001677190	
    1100	    603630	    302094	  0.0085184520	      9745	     22304	  0.0001836230	     12687	     12687	  0.0001861990	     11502	      2561	  0.0001419800	
    1100	    602680	    296148	  0.0078985430	      9745	     22304	  0.0001616980	     12655	     12655	  0.0002141320	     14604	      2520	  0.0001786600	
    1100	    602370	    308146	  0.0086283100	      9758	     22304	  0.0002364290	     12874	     12874	  0.0002100950	     11300	      2630	  0.0001745450	
    1100	    604372	    304907	  0.0081236870	      9773	     22304	  0.0001774930	     13332	     13332	  0.0002314510	     10207	      2621	  0.0001926070	
    1100	    604435	    305645	  0.0080908900	      9734	     22304	  0.0001688580	     12858	     12858	  0.0001859190	     11262	      2618	  0.0001922200	
    1100	    604260	    299211	  0.0076150930	      9732	     22304	  0.0001462700	     13396	     13396	  0.0002488210	     11626	      2630	  0.0001593820	
    1100	    604314	    304944	  0.0079156740	      9721	     22304	  0.0001969250	     13011	     13011	  0.0002301950	     11179	      2647	  0.0001618440	
    1100	    604150	    312507	  0.0083318160	      9741	     22304	  0.0001837800	     13055	     13055	  0.0001694450	     10734	      2614	  0.0001917680	
    1100	    603670	    292271	  0.0083966230	      9740	     22304	  0.0001816490	     12779	     12779	  0.0001762010	     10828	      2614	  0.0001595080	
    1100	    603322	    299536	  0.0071190800	      9711	     22304	  0.0002306950	     13179	     13179	  0.0002269960	     11200	      2613	  0.0001696470	
    1100	    604422	    307958	  0.0079750710	      9712	     22304	  0.0002310640	     13225	     13225	  0.0002263070	     10586	      2610	  0.0001901120	
    1100	    603630	    301361	  0.0083498150	      9713	     22304	  0.0002188770	     12987	     12987	  0.0002550330	     12121	      2557	  0.0002069010	
    1100	    603855	    306731	  0.0080766540	      9759	     22304	  0.0001862300	     13123	     13123	  0.0001904520	     11189	      2638	  0.0001955190	
    1100	    603175	    297132	  0.0083205020	      9715	     22304	  0.0001733220	     13164	     13164	  0.0001545200	     11210	      2624	  0.0001543620	
    1100	    601749	    307139	  0.0084637510	      9744	     22304	  0.0002269550	     12574	     12574	  0.0001809720	     11079	      2595	  0.0001918150	
    1100	    602965	    303615	  0.0086878790	      9726	     22304	  0.0002324970	     12381	     12381	  0.0002127610	     10978	      2629	  0.0001932400	
    1100	    603175	    302855	  0.0086609320	      9753	     22304	  0.0002177380	     12798	     12798	  0.0001621500	     10760	      2670	  0.0001734880	
    1100	    604260	    298314	  0.0078845460	      9708	     22304	  0.0002101410	     13160	     13160	  0.0001843600	     12329	      2580	  0.0001735620	
    1100	    603124	    309641	  0.0076883970	      9739	     22304	  0.0001972000	     12956	     12956	  0.0001896280	     10799	      2653	  0.0001777080	
    1100	    601600	    299320	  0.0086911090	      9737	     22304	  0.0002155010	     13306	     13306	  0.0002391100	     11836	      2596	  0.0002074640	
    1100	    603985	    305982	  0.0083336210	      9723	     22304	  0.0001525800	     13339	     13339	  0.0002102760	     12208	      2573	  0.0001733780	
    1100	    603784	    304368	  0.0075070010	      9710	     22304	  0.0001695030	     13791	     13791	  0.0001835740	     10942	      2658	  0.0001714390	
    1100	    603504	    298070	  0.0077590240	      9751	     22304	  0.0001943330	     12924	     12924	  0.0001888020	     10538	      2619	  0.0001641850	
    1100	    603630	    302601	  0.0083846670	      9729	     22304	  0.0001800420	     12532	     12532	  0.0002146450	     12040	      2533	  0.0001648270	
    1100	    604297	    311997	  0.0085616880	      9737	     22304	  0.0002709650	     12997	     12997	  0.0002540490	     11460	      2595	  0.0002409700	
    1100	    601822	    291871	  0.0102935990	      9742	     22304	  0.0002520900	     12612	     12612	  0.0002217730	     11983	      2568	  0.0002325850	
    1100	    602172	    302151	  0.0105611490	      9717	     22304	  0.0002552380	     13169	     13169	  0.0002783300	     11260	      2610	  0.0001939650	
    1100	    604240	    309346	  0.0104499470	      9724	     22304	  0.0002651250	     12756	     12756	  0.0002468930	     11739	      2595	  0.0001977800	
    1100	    604240	    291018	  0.0099579230	      9725	     22304	  0.0002766280	     12768	     12768	  0.0002490490	     10830	      2631	  0.0001887000	
    1100	    601369	    290813	  0.0099607430	      9747	     22304	  0.0002418560	     12838	     12838	  0.0002840660	     11192	      2647	  0.0001741050	
    1100	    603747	    292038	  0.0083583290	      9774	     22304	  0.0001938360	     13410	     13410	  0.0002202050	     10826	      2593	  0.0001757250	
    1100	    603630	    301099	  0.0080027260	      9758	     22304	  0.0001802900	     12981	     12981	  0.0002209720	     11617	      2636	  0.0002091580	
    1100	    604125	    299654	  0.0086207510	      9756	     22304	  0.0001935120	     12825	     12825	  0.0002203240	     10433	      2574	  0.0001515610	
    1200	    715214	    372210	  0.0102801250	     10779	     24704	  0.0002164490	     15360	     15360	  0.0002303170	     12281	      2875	  0.0001753910	
    1200	    719280	    349877	  0.0103138390	     10767	     24704	  0.0002106270	     14826	     14826	  0.0002381690	     13288	      2836	  0.0001910460	
    1200	    717255	    361595	  0.0101236830	     10762	     24704	  0.0002277760	     15103	     15103	  0.0002162130	     11877	      2899	  0.0001831300	
    1200	    719075	    363456	  0.0099181280	     10778	     24704	  0.0002699650	     14621	     14621	  0.0002875280	     12818	      2881	  0.0002173130	
    1200	    716772	    359159	  0.0096876980	     10768	     24704	  0.0002297670	     15009	     15009	  0.0002034300	     11380	      2941	  0.0001952230	
    1200	    719169	    363617	  0.0103014450	     10792	     24704	  0.0002099400	     14472	     14472	  0.0002351200	     12434	      2885	  0.0001980850	
    1200	    718734	    364108	  0.0100408170	     10764	     24704	  0.0002075430	     14635	     14635	  0.0002131450	     13273	      2859	  0.0002214680	
    1200	    718994	    360864	  0.0100664890	     10771	     24704	  0.0001999000	     15465	     15465	  0.0002344410	     11286	      3011	  0.0002107520	
    1200	    719049	    363511	  0.0099097390	     10779	     24704	  0.0002310590	     14609	     14609	  0.0002843140	     14108	      2834	  0.0001922510	
    1200	    719022	    354030	  0.0099823550	     10774	     24704	  0.0001770230	     14443	     14443	  0.0001709230	     14527	      2776	  0.0001487420	
    1200	    718497	    379071	  0.0097544600	     10765	     24704	  0.0001822160	     15152	     15152	  0.0002638630	     13903	      2857	  0.0002679050	
    1200	    718272	    374628	  0.0102891010	     10745	     24704	  0.0002152600	     15532	     15532	  0.0002289140	     12274	      2876	  0.0001832520	
    1200	    719229	    357163	  0.0100322890	     10780	     24704	  0.0001898140	     15077	     15077	  0.0002375290	     11672	      2943	  0.0001933040	
    1200	    717969	    357383	  0.0100217810	     10776	     24704	  0.0001998100	     15115	     15115	  0.0002187210	     12745	      2845	  0.0001467550	
    1200	    719229	    358778	  0.0098616640	     10776	     24704	  0.0002287810	     14254	     14254	  0.0002017620	     13628	      2859	  0.0001674220	
    1200	    718805	    358303	  0.0100497680	     10790	     24704	  0.0001988570	     14370	     14370	  0.0002408080	     13508	      2839	  0.0002303090	
    1200	    719309	    365134	  0.0099100900	     10775	     24704	  0.0002772190	     14815	     14815	  0.0002219230	     13285	      2869	  0.0002055510	
    1200	    718805	    349181	  0.0092859730	     10760	     24704	  0.0002000430	     14450	     14450	  0.0002372540	     12726	      2877	  0.0002259270	
    1200	    717320	    358172	  0.0101766130	     10770	     24704	  0.0001661530	     14691	     14691	  0.0002096450	     12376	      2940	  0.0001834080	
    1200	    718022	    364549	  0.0104800940	     10796	     24704	  0.0001990820	     14919	     14919	  0.0002619620	     13188	      2859	  0.0002127320	
    1200	    716915	    361157	  0.0098309780	     10797	     24704	  0.0001987950	     14373	     14373	  0.0002253800	     12183	      2924	  0.0001852860	
    1200	    719100	    357324	  0.0103672660	     10798	     24704	  0.0001957100	     14589	     14589	  0.0002332700	     12866	      2879	  0.0001838080	
    1200	    719124	    374943	  0.0099026990	     10768	     24704	  0.0001735040	     14254	     14254	  0.0002709510	     13004	      2872	  0.0002071090	
    1200	    719309	    366699	  0.0098031390	     10788	     24704	  0.0002033900	     15365	     15365	  0.0002241300	     12864	      2831	  0.0002126800	
    1200	    718454	    361450	  0.0102429490	     10775	     24704	  0.0002948130	     14905	     14905	  0.0002468390	     12089	      2903	  0.0002180350	
    1200	    718697	    363307	  0.0107172020	     10769	     24704	  0.0002269340	     15239	     15239	  0.0002352260	     13087	      2894	  0.0002397130	
    1200	    719295	    347606	  0.0097121240	     10764	     24704	  0.0002146320	     15536	     15536	  0.0002237780	     12560	      2864	  0.0001828030	
    1200	    716474	    356779	  0.0101904680	     10778	     24704	  0.0001959410	     15812	     15812	  0.0002416210	     12591	      2852	  0.0002104690	
    1200	    718620	    356927	  0.0099832720	     10774	     24704	  0.0001776340	     14837	     14837	  0.0002440320	     12642	      2869	  0.0001807310	
    1200	    719345	    362563	  0.0099356670	     10794	     24704	  0.0002302420	     15277	     15277	  0.0002127950	     12087	      2868	  0.0002143440	
    1200	    717747	    355195	  0.0093137180	     10806	     24704	  0.0001808850	     14370	     14370	  0.0002184990	     12314	      2851	  0.0002134480	
    1200	    718125	    361682	  0.0094667050	     10821	     24704	  0.0002483510	     14417	     14417	  0.0002739850	     12195	      2895	  0.0001774780	
    1200	    718022	    363430	  0.0091830440	     10805	     24704	  0.0002165610	     14637	     14637	  0.0002235870	     11526	      2937	  0.0001909400	
    1200	    718539	    353859	  0.0092664190	     10759	     24704	  0.0002398530	     14962	     14962	  0.0002296930	     11776	      2910	  0.0001925320	
    1200	    719364	    361195	  0.0113502740	     10779	     24704	  0.0002253640	     14366	     14366	  0.0002457000	     12161	      2886	  0.0001951230	
    1200	    718734	    355403	  0.0097006610	     10801	     24704	  0.0001986380	     14926	     14926	  0.0002628270	     14048	      2844	  0.0001489740	
    1200	    718935	    367259	  0.0091531360	     10784	     24704	  0.0002050070	     15300	     15300	  0.0002131740	     11350	      2954	  0.0002032080	
    1200	    718022	    367205	  0.0092843450	     10762	     24704	  0.0002227950	     13657	     13657	  0.0002518550	     13883	      2794	  0.0001895200	
    1200	    714840	    352018	  0.0101136370	     10804	     24704	  0.0002260710	     14630	     14630	  0.0002205370	     12361	      2878	  0.0002170670	
    1200	    717189	    357144	  0.0095048970	     10800	     24704	  0.0002150980	     15004	     15004	  0.0002494950	     12480	      2871	  0.0002143380	
    1200	    718539	    355195	  0.0094389280	     10804	     24704	  0.0002607090	     14446	     14446	  0.0002216690	     12003	      2917	  0.0002143750	
    1200	    717915	    361032	  0.0100497550	     10796	     24704	  0.0002249490	     15063	     15063	  0.0002013240	     11156	      2949	  0.0001522790	
    1200	    718872	    354333	  0.0099431970	     10774	     24704	  0.0002755180	     14883	     14883	  0.0002731180	     12583	      2900	  0.0002442460	
    1200	    718620	    367787	  0.0105757080	     10779	     24704	  0.0002426220	     15343	     15343	  0.0002385750	     12617	      2851	  0.0001648340	
    1200	    719022	    368503	  0.0097929050	     10798	     24704	  0.0001968100	     14641	     14641	  0.0002278880	     12064	      2906	  0.0001952400	
    1200	    719190	    362707	  0.0105699890	     10781	     24704	  0.0002473060	     14474	     14474	  0.0002035150	     13125	      2877	  0.0002130320	
    1200	    718175	    348452	  0.0095245850	     10748	     24704	  0.0002096740	     15063	     15063	  0.0002177420	     14185	      2811	  0.0001587050	
    1200	    718734	    360489	  0.0097697350	     10768	     24704	  0.0002107340	     14227	     14227	  0.0002679330	     11817	      2883	  0.0001917980	
    1200	    718965	    363794	  0.0101879860	     10777	     24704	  0.0002311770	     14885	     14885	  0.0002357350	     12960	      2892	  0.0002055530	
    1200	    719075	    355590	  0.0093934960	     10762	     24704	  0.0002018250	     15753	     15753	  0.0002428960	     12075	      2941	  0.0001943570	
    1200	    718454	    366131	  0.0092913140	     10793	     24704	  0.0001928650	     14530	     14530	  0.0002338170	     12675	      2938	  0.0001959380	
    1200	    718454	    362594	  0.0098632230	     10797	     24704	  0.0002335420	     15821	     15821	  0.0002286950	     12148	      2875	  0.0001812080	
    1200	    718620	    351216	  0.0097568060	     10771	     24704	  0.0002079120	     14682	     14682	  0.0002446900	     12876	      2854	  0.0001820800	
    1200	    716240	    358371	  0.0098552920	     10736	     24704	  0.0001985590	     14837	     14837	  0.0002599450	     11933	      2875	  0.0001757900	
    1200	    718935	    367444	  0.0100906540	     10758	     24704	  0.0002710060	     14587	     14587	  0.0002293350	     12101	      2901	  0.0002212300	
    1200	    718659	    371449	  0.0101963290	     10794	     24704	  0.0002282490	     14462	     14462	  0.0001772830	     11609	      2921	  0.0001511480	
    1200	    717122	    367309	  0.0095334660	     10756	     24704	  0.0002004860	     14544	     14544	  0.0002196230	     12866	      2901	  0.0001935000	
    1200	    719075	    359621	  0.0098070580	     10781	     24704	  0.0002278580	     14341	     14341	  0.0002425340	     11482	      2879	  0.0002222230	
    1200	    719309	    357524	  0.0099583180	     10785	     24704	  0.0002065630	     15018	     15018	  0.0002499440	     11697	      2888	  0.0002213640	
    1200	    718410	    370531	  0.0099299100	     10800	     24704	  0.0002352140	     14681	     14681	  0.0002280510	     12571	      2883	  0.0001902720	
    1200	    719100	    360700	  0.0098443290	     10780	     24704	  0.0002293460	     14857	     14857	  0.0002341550	     11329	      2915	  0.0002049260	
    1200	    719345	    358451	  0.0097361620	     10787	     24704	  0.0001610460	     14774	     14774	  0.0001938860	     13904	      2875	  0.0001902870	
    1200	    718994	    358172	  0.0098196320	     10779	     24704	  0.0001946520	     13901	     13901	  0.0002566010	     11643	      2896	  0.0001806270	
    1200	    718839	    366827	  0.0097917330	     10799	     24704	  0.0002137860	     15026	     15026	  0.0002222480	     12115	      2920	  0.0002010480	
    1200	    718994	    361593	  0.0100372330	     10801	     24704	  0.0001901190	     15849	     15849	  0.0002219420	     11461	      2924	  0.0002324510	
    1200	    719385	    362381	  0.0101043690	     10757	     24704	  0.0002272720	     15146	     15146	  0.0002974010	     11909	      2884	  0.0001807600	
    1200	    718904	    357268	  0.0096438440	     10770	     24704	  0.0002165260	     15144	     15144	  0.0002355380	     12459	      2921	  0.0001828930	
    1200	    717320	    355018	  0.0096443090	     10767	     24704	  0.0002091800	     15158	     15158	  0.0002569780	     11465	      2901	  0.0002036340	
    1200	    718224	    370431	  0.0100496860	     10754	     24704	  0.0002023500	     15197	     15197	  0.0002109930	     12320	      2885	  0.0002055630	
    1200	    717509	    357030	  0.0096151720	     10793	     24704	  0.0002370550	     15367	     15367	  0.0002506070	     12953	      2833	  0.0002275700	
    1200	    718904	    363461	  0.0094633580	     10792	     24704	  0.0001973280	     14693	     14693	  0.0002262160	     13400	      2868	  0.0001676020	
    1200	    718272	    357204	  0.0097975080	     10800	     24704	  0.0002062350	     15439	     15439	  0.0002541540	     13764	      2797	  0.0002211650	
    1200	    718872	    362509	  0.0101217480	     10769	     24704	  0.0001913400	     15786	     15786	  0.0002512950	     13122	      2829	  0.0001862780	
    1200	    717860	    352984	  0.0095237950	     10803	     24704	  0.0002180420	     15053	     15053	  0.0002231930	     12841	      2870	  0.0002030510	
    1200	    718734	    368583	  0.0096436850	     10807	     24704	  0.0002085970	     14278	     14278	  0.0002191610	     12206	      2863	  0.0002076970	
    1200	    719049	    358780	  0.0100607320	     10794	     24704	  0.0002308570	     14875	     14875	  0.0002655870	     13692	      2841	  0.0001924530	
    1200	    718074	    365668	  0.0102548230	     10785	     24704	  0.0002324680	     14773	     14773	  0.0002343510	     14488	      2805	  0.0001963810	
    1200	    718319	    355500	  0.0101783090	     10743	     24704	  0.0002193660	     16375	     16375	  0.0002321430	     11722	      2902	  0.0002196260	
    1200	    718994	    369314	  0.0101044030	     10808	     24704	  0.0002731900	     14574	     14574	  0.0002104290	     11649	      2879	  0.0001817060	
    1200	    719364	    370772	  0.0101484050	     10761	     24704	  0.0002245820	     15205	     15205	  0.0002496660	     12184	      2880	  0.0002147120	
    1200	    718697	    371146	  0.0102534410	     10778	     24704	  0.0002508300	     13890	     13890	  0.0002016850	     12431	      2943	  0.0001600900	
    1200	    719100	    367889	  0.0102853680	     10774	     24704	  0.0002943440	     14594	     14594	  0.0002552030	     13702	      2849	  0.0002581390	
    1200	    718872	    363192	  0.0104401910	     10802	     24704	  0.0002408990	     14260	     14260	  0.0002822640	     12021	      2875	  0.0002136420	
    1200	    717969	    356828	  0.0098602900	     10775	     24704	  0.0002214030	     14956	     14956	  0.0002381780	     11819	      2929	  0.0002449580	
    1200	    715914	    354894	  0.0094281890	     10786	     24704	  0.0001912050	     14372	     14372	  0.0002319610	     11932	      2922	  0.0001802850	
    1200	    718872	    368294	  0.0103381050	     10806	     24704	  0.0001896070	     14227	     14227	  0.0002153960	     11880	      2914	  0.0001876750	
    1200	    719345	    366396	  0.0101683770	     10778	     24704	  0.0002186140	     15153	     15153	  0.0002455160	     12191	      2927	  0.0001914410	
    1200	    719190	    348010	  0.0093032360	     10786	     24704	  0.0001996510	     14477	     14477	  0.0002622960	     12063	      2883	  0.0001830180	
    1200	    719372	    352829	  0.0094063040	     10821	     24704	  0.0001995360	     14601	     14601	  0.0002555270	     12514	      2883	  0.0002067680	
    1200	    719169	    358936	  0.0095559140	     10798	     24704	  0.0002049970	     15459	     15459	  0.0002379390	     11687	      2914	  0.0001668330	
    1200	    718125	    358723	  0.0095544920	     10795	     24704	  0.0002039230	     15551	     15551	  0.0002227790	     11993	      2891	  0.0001785120	
    1200	    719355	    362948	  0.0095682480	     10747	     24704	  0.0002360280	     14650	     14650	  0.0001897780	     11771	      2880	  0.0002005260	
    1200	    716240	    362812	  0.0098730060	     10822	     24704	  0.0002228740	     15225	     15225	  0.0002108930	     13430	      2833	  0.0001858710	
    1200	    717054	    367500	  0.0096894100	     10774	     24704	  0.0002386440	     14669	     14669	  0.0002463200	     12208	      2844	  0.0001994010	
    1200	    718770	    360206	  0.0097549370	     10817	     24704	  0.0002182640	     14138	     14138	  0.0002176710	     11612	      2900	  0.0002026390	
    1200	    717320	    363027	  0.0098143570	     10827	     24704	  0.0002914200	     15146	     15146	  0.0002404910	     12786	      2940	  0.0002056650	
    1200	    718872	    348161	  0.0100232000	     10812	     24704	  0.0003295320	     14037	     14037	  0.0002574420	     12583	      2843	  0.0001967880	
    1200	    718319	    357660	  0.0102442500	     10774	     24704	  0.0001928250	     14901	     14901	  0.0002516200	     13086	      2873	  0.0002070300	
    1200	    719229	    354217	  0.0106511920	     10763	     24704	  0.0002080800	     14740	     14740	  0.0002354790	     14424	      2820	  0.0002054840	
    1200	    719147	    359999	  0.0100944370	     10773	     24704	  0.0002299100	     14924	     14924	  0.0002527630	     11245	      2915	  0.0001804490	
    1300	    843647	    422731	  0.0117161600	     11845	     27104	  0.0002461600	     17913	     17913	  0.0002615470	     13492	      3151	  0.0002350220	
    1300	    843530	    436743	  0.0119713700	     11779	     27104	  0.0002624820	     17363	     17363	  0.0002779050	     15368	      3111	  0.0002276330	
    1300	    843222	    410341	  0.0117048900	     11829	     27104	  0.0002340780	     18431	     18431	  0.0002606370	     14163	      3169	  0.0002125380	
    1300	    843570	    424552	  0.0120333260	     11833	     27104	  0.0002434420	     17750	     17750	  0.0002730860	     13102	      3174	  0.0002080560	
    1300	    843720	    429142	  0.0122896830	     11840	     27104	  0.0002895230	     17656	     17656	  0.0002406800	     13666	      3131	  0.0002019710	
    1300	    843404	    428806	  0.0119790470	     11814	     27104	  0.0002414280	     16605	     16605	  0.0002499680	     15942	      3100	  0.0002117720	
    1300	    843720	    421904	  0.0114531870	     11829	     27104	  0.0002116580	     16523	     16523	  0.0002431120	     14096	      3196	  0.0002014900	
    1300	    843999	    425314	  0.0120458770	     11886	     27104	  0.0002263490	     17119	     17119	  0.0002764320	     16942	      3028	  0.0002245890	
    1300	    842139	    413653	  0.0116810550	     11865	     27104	  0.0003200390	     17311	     17311	  0.0002481130	     13328	      3198	  0.0002220270	
    1300	    839097	    425323	  0.0121977150	     11866	     27104	  0.0002762820	     17561	     17561	  0.0002686630	     13592	      3171	  0.0002251660	
    1300	    843360	    435183	  0.0121046630	     11854	     27104	  0.0002318850	     17263	     17263	  0.0002355940	     14319	      3177	  0.0002562430	
    1300	    843647	    434841	  0.0121717270	     11812	     27104	  0.0002145790	     17451	     17451	  0.0002575130	     13683	      3151	  0.0001621360	
    1300	    840522	    408203	  0.0111920810	     11789	     27104	  0.0002403550	     16237	     16237	  0.0002581680	     13136	      3145	  0.0002200120	
    1300	    843944	    425700	  0.0117495420	     11861	     27104	  0.0002202240	     18112	     18112	  0.0002652770	     13586	      3156	  0.0002243570	
    1300	    843609	    423380	  0.0112513690	     11859	     27104	  0.0002198760	     17301	     17301	  0.0002797800	     14305	      3075	  0.0001965010	
    1300	    844097	    417085	  0.0118125090	     11895	     27104	  0.0002285730	     16983	     16983	  0.0002537270	     12700	      3192	  0.0002061040	
    1300	    843024	    417993	  0.0111553570	     11874	     27104	  0.0002469930	     17263	     17263	  0.0002274560	     15545	      3094	  0.0002173470	
    1300	    843854	    426374	  0.0113889970	     11804	     27104	  0.0002311330	     17354	     17354	  0.0002445490	     12771	      3184	  0.0002439860	
    1300	    844295	    419128	  0.0115823790	     11816	     27104	  0.0002726920	     16913	     16913	  0.0003054030	     13411	      3118	  0.0002036670	
    1300	    844074	    422575	  0.0112394450	     11843	     27104	  0.0002336230	     17809	     17809	  0.0003000440	     12801	      3227	  0.0001773070	
    1300	    842139	    418187	  0.0110574510	     11842	     27104	  0.0001957590	     17454	     17454	  0.0002740540	     12645	      3204	  0.0002089650	
    1300	    843489	    431629	  0.0113184060	     11813	     27104	  0.0002406150	     17324	     17324	  0.0002511940	     13372	      3163	  0.0001793980	
    1300	    841865	    415043	  0.0111214640	     11821	     27104	  0.0002430950	     17517	     17517	  0.0002387910	     13667	      3139	  0.0002271350	
    1300	    842865	    416875	  0.0112531460	     11799	     27104	  0.0001734200	     18086	     18086	  0.0002697180	     14529	      3108	  0.0002704440	
    1300	    842205	    434029	  0.0116423560	     11826	     27104	  0.0002326400	     18430	     18430	  0.0002441730	     13864	      3144	  0.0002099120	
    1300	    843755	    419832	  0.0110692740	     11831	     27104	  0.0001992380	     17414	     17414	  0.0002392360	     13749	      3144	  0.0002090350	
    1300	    839300	    415216	  0.0103662920	     11874	     27104	  0.0002112640	     18284	     18284	  0.0002456120	     15455	      3098	  0.0002101680	
    1300	    841794	    424305	  0.0118618520	     11853	     27104	  0.0002186390	     17497	     17497	  0.0002687510	     13586	      3161	  0.0001773770	
    1300	    843125	    433151	  0.0118039880	     11834	     27104	  0.0002923270	     18397	     18397	  0.0002583090	     15161	      3134	  0.0002477800	
    1300	    844025	    427821	  0.0120524400	     11851	     27104	  0.0002234580	     17089	     17089	  0.0002812860	     13221	      3196	  0.0002519250	
    1300	    844179	    423402	  0.0114774970	     11846	     27104	  0.0002013500	     17796	     17796	  0.0002799700	     13525	      3166	  0.0002028410	
    1300	    843609	    429631	  0.0112346060	     11844	     27104	  0.0003153900	     17590	     17590	  0.0003812240	     13314	      3220	  0.0002169400	
    1300	    843174	    416676	  0.0121386830	     11800	     27104	  0.0002426400	     16778	     16778	  0.0002853690	     13343	      3137	  0.0002148490	
    1300	    844140	    417289	  0.0117236760	     11836	     27104	  0.0002518550	     18322	     18322	  0.0002874700	     13767	      3136	  0.0002567540	
